system:index,B1,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,agbd,bsi,class,dem,evi,mndwi,ndbi,ndvi,slope,.geo
71,0.04348668730223894,0.1834498788638801,0.08448445262950514,0.04356089923783339,0.058321255244325486,0.04050389458459847,0.0893604260892061,0.23013888970850505,0.2754533012539939,0.2840828313842039,0.30714971346267844,0.29529967320054035,239.413742,-0.2011680702109248,1,196.29292,0.49972158885271944,-0.5193531,-0.2264382,0.76078266,28.938177,"{""type"":""MultiPoint"",""coordinates"":[]}"
72,0.03746106399522856,0.17300414778682738,0.08359707564689217,0.03654600929867411,0.051960291417254605,0.03394269267474303,0.08814103026751141,0.22668276484743669,0.2735774580799804,0.2795772475077712,0.30513355940153103,0.31063617040992364,363.922791,-0.20267756851822177,1,478.03128,0.49334793693353146,-0.5343408,-0.23430876,0.7731624,20.08922,"{""type"":""MultiPoint"",""coordinates"":[]}"
73,0.04314061094300949,0.19003027422983604,0.09230470351219407,0.03764471229444581,0.05516973343781591,0.03966377826570682,0.09472412364028397,0.21457326074011343,0.2615137879680904,0.2665725681315184,0.2915393260732399,0.28694309766242887,202.566269,-0.18290438039462387,1,226.40005,0.47061706120003777,-0.5649385,-0.20921808,0.73790497,7.7319217,"{""type"":""MultiPoint"",""coordinates"":[]}"
74,0.03736997450561858,0.1405367971612195,0.06396095630297184,0.03573316599235986,0.0501476049400227,0.02932023607579485,0.07719490444607861,0.21096958670081253,0.25961471172136225,0.2649576536798201,0.2837371728323495,0.2844003421583686,143.7708861433394,-0.26162494428171756,1,482.88416,0.4911767037530805,-0.4855846,-0.2896437,0.8018223,14.788944,"{""type"":""MultiPoint"",""coordinates"":[]}"
75,0.04612250344158685,0.1738284538928624,0.08495969235390169,0.04282663117888928,0.05793918335104209,0.03618653519512102,0.09048758244507923,0.22736726945963104,0.2753558154595976,0.2836058857069898,0.3016722850320947,0.3040866079314967,160.5236280203945,-0.21654425855728812,1,372.29745,0.4992598030446882,-0.51974565,-0.24588576,0.78244716,27.079082,"{""type"":""MultiPoint"",""coordinates"":[]}"
76,0.03333858328705415,0.20267123490143912,0.09317064263938432,0.03264734287041296,0.05207962893297483,0.033941957552035024,0.09011627981540857,0.1929653746908395,0.23294707763771044,0.23946952690072795,0.26315761902463086,0.2618146756636356,158.51454667502517,-0.13486565218050062,1,166.70872,0.43586029090520195,-0.60287946,-0.15342705,0.7728974,13.657682,"{""type"":""MultiPoint"",""coordinates"":[]}"
77,0.022440754237643693,0.1302672937971822,0.057488937616893936,0.023109752813146565,0.03956470877854634,0.02274604563427625,0.06969421880862935,0.20363235793514697,0.25334423776823645,0.2626027903926279,0.2811927715064698,0.28413848085618953,46.24848556518555,-0.29512295111877374,1,793.5559,0.48908529130343914,-0.53597313,-0.33420184,0.8443121,25.518927,"{""type"":""MultiPoint"",""coordinates"":[]}"
78,0.033352004388223444,0.1517890878016951,0.06957149894320236,0.031004576688466026,0.044728485460134616,0.027714839331439353,0.0728080569921243,0.20351372868550008,0.2568712080430852,0.25651658399150357,0.28495922865600837,0.2893027380953899,77.09650421142578,-0.23912436305790388,1,429.65,0.47235171126485903,-0.5390475,-0.27119714,0.8129374,12.746836,"{""type"":""MultiPoint"",""coordinates"":[]}"
79,0.031402155890167545,0.16140228101416065,0.07556711264821864,0.028671611794445745,0.046937546791593315,0.029711819477515184,0.07872486878041332,0.20479120197337478,0.24947055884308725,0.2514416435973512,0.28103931550962713,0.2801878253662975,157.002258,-0.1899316193875528,1,158.38039,0.45361904168117556,-0.55666053,-0.21774621,0.78714097,15.224778,"{""type"":""MultiPoint"",""coordinates"":[]}"
80,0.04211515511790697,0.15549334877121598,0.07141230285649143,0.0377777832080738,0.05295920261157776,0.03138238731020096,0.08340429759741873,0.22263209832330952,0.2773035216393993,0.281994004845485,0.3059349943719183,0.30009803790370004,175.80735482684548,-0.2634512577591107,1,516.3867,0.5167672856257529,-0.5104237,-0.29336554,0.80852246,10.934873,"{""type"":""MultiPoint"",""coordinates"":[]}"
81,0.03962131961842123,0.18435543727866532,0.09029892633994964,0.0375420523355223,0.05581992635917091,0.03834124665848447,0.09066326467234177,0.2006185013084678,0.23863601297519413,0.25056338515906407,0.27389293300908313,0.26974038746691203,116.92964631490156,-0.15634169761119443,1,253.72311,0.42798096976732836,-0.55358976,-0.18280342,0.750916,25.567982,"{""type"":""MultiPoint"",""coordinates"":[]}"
82,0.03369561873334311,0.1849946086760042,0.08419954362492124,0.030927155328354525,0.049495465375195606,0.030546898068648243,0.0855451600085007,0.22400267309705,0.2748996860161085,0.27843498127364513,0.30852778089373367,0.2898058170580233,160.59271115284903,-0.18386116032659566,1,103.04183,0.5005925772141413,-0.57483906,-0.20802268,0.7941051,24.36221,"{""type"":""MultiPoint"",""coordinates"":[]}"
83,0.039240457771980694,0.1769358065738152,0.08795609814805119,0.037909971972696334,0.055005655735613355,0.037960209067583274,0.08796867727967622,0.21256272739525883,0.2562097245969137,0.26459748090869556,0.2876853644472454,0.28618045717469726,259.628082,-0.1798908318537335,1,227.34608,0.4596359782983313,-0.5403861,-0.20905448,0.7568977,20.370298,"{""type"":""MultiPoint"",""coordinates"":[]}"
84,0.029338618741477474,0.14152510059888404,0.06364901688261342,0.028877203365049016,0.043187805184280094,0.02630477733534474,0.07286516822644418,0.2030596023621853,0.249992489866653,0.25176377296962343,0.27766170391228145,0.2773870627200921,73.18053436279297,-0.23667404507561296,1,491.7665,0.4658298985357067,-0.5266693,-0.26899663,0.8062303,14.513636,"{""type"":""MultiPoint"",""coordinates"":[]}"
85,0.03132929572888133,0.1717966349308104,0.08140199197435094,0.032383760574589936,0.04868331144360046,0.031128199412814393,0.08034155724181555,0.19790208733347153,0.23535872317777523,0.2450631146197005,0.2659044880076137,0.26390019338854476,137.1491672713741,-0.15586169444757345,1,175.63452,0.4302404503849012,-0.56093657,-0.180978,0.79193044,11.406651,"{""type"":""MultiPoint"",""coordinates"":[]}"
86,0.03924310315492976,0.1819319284576374,0.08530744649449146,0.035188954809299657,0.050848350589003236,0.03337512551583793,0.08838920924615908,0.2118523864100934,0.25516732137039155,0.26087278063773967,0.28749410130488395,0.28454067826321966,178.1498440997908,-0.17068421169267778,1,137.8677,0.45646437651227684,-0.5672583,-0.1957907,0.7620983,16.50206,"{""type"":""MultiPoint"",""coordinates"":[]}"
87,0.03906557067262295,0.20447326864163232,0.10959835255270715,0.040673093703578724,0.05773239032728237,0.04981644402795957,0.102840060578228,0.2202809207003391,0.2637435810792403,0.2778675592774718,0.29638443296059436,0.3131346481811927,136.484528,-0.13212103186467042,1,765.459,0.4475551089600361,-0.55949545,-0.16360812,0.70043445,26.953302,"{""type"":""MultiPoint"",""coordinates"":[]}"
88,0.028338969000052703,0.1554526836045765,0.07519336147131733,0.030839023837547996,0.046926270042742135,0.029721377562790228,0.07779350442888966,0.19729488396417819,0.24161582429996245,0.25059768170968927,0.2707866512851762,0.28172813059054985,168.95803413049146,-0.20231741734122285,1,390.15344,0.45680868310082157,-0.54322976,-0.23067698,0.78119546,16.013708,"{""type"":""MultiPoint"",""coordinates"":[]}"
89,0.029500359514451208,0.15345475725815205,0.06673858494382784,0.030525305016277263,0.051372912774089896,0.028275001126376514,0.09069794879576545,0.26464477893621297,0.32309079513216715,0.3293952028544609,0.35191802085654,0.35375924583480917,128.879807,-0.31896435545592994,1,638.54266,0.5835096107661708,-0.5023433,-0.3561572,0.840477,23.73279,"{""type"":""MultiPoint"",""coordinates"":[]}"
90,0.028794033208562178,0.15287273979857285,0.07199795377693526,0.027201309723558276,0.04234378033889652,0.027579445427721946,0.07365429497522923,0.19646057689730925,0.24274345256507704,0.2480348008502986,0.2717764046800109,0.27226732155076455,43.71190643310547,-0.20910867020466692,1,494.0236,0.4489542712399297,-0.5626453,-0.24083216,0.8006898,18.458254,"{""type"":""MultiPoint"",""coordinates"":[]}"
91,0.037913862192392775,0.20812603387711456,0.10217782259091886,0.03546253767281504,0.05525405758392364,0.03701615749540668,0.0963071373819837,0.22802537290467847,0.274746234340717,0.2791928459484229,0.3039954970360682,0.28863816140329046,661.041687,-0.16080792957075132,1,44.77238,0.5017373484453195,-0.58206224,-0.18041965,0.7570597,12.345264,"{""type"":""MultiPoint"",""coordinates"":[]}"
92,0.04959391786473088,0.19578060229855884,0.09659799573164289,0.046851669589831314,0.0643214152819063,0.042896653086688774,0.10094683004358057,0.25213967265970805,0.30205498960603533,0.30422167363435276,0.3336206716432751,0.3310737584342862,59.42895530643507,-0.2101784013513271,1,285.8399,0.5315123734066295,-0.52900755,-0.23620297,0.7552552,20.571651,"{""type"":""MultiPoint"",""coordinates"":[]}"
93,0.02778906728808752,0.14549511871960003,0.06880990382355902,0.02804472404513842,0.042775442378484824,0.02775005192801498,0.07342025569993008,0.19816106677535833,0.24534050297325877,0.25261391476419126,0.2725777624415972,0.27996688112151874,141.102066,-0.23425608069879142,1,746.40247,0.4634317455889568,-0.5463925,-0.26620224,0.8044161,26.669514,"{""type"":""MultiPoint"",""coordinates"":[]}"
94,0.034514517528653255,0.19587661549455437,0.09899284554370315,0.03440784856446123,0.052458767084398054,0.036857744248242175,0.08961835634920698,0.2472530770134799,0.30491644448186234,0.30941005261857973,0.33579649318003624,0.3405184120757985,127.60834883002761,-0.19730210036428833,1,422.30508,0.5297853198596956,-0.585476,-0.23019493,0.7847125,7.510048,"{""type"":""MultiPoint"",""coordinates"":[]}"
95,0.03710531233422707,0.19601563776767542,0.09199869073120498,0.039181143729620456,0.055943014354704536,0.03663820183705352,0.09295555893565693,0.24402499289031448,0.2956237760590275,0.30407853616933994,0.3265462146799985,0.33247149883254395,88.861031,-0.2150960542856283,1,504.2066,0.5376027918492455,-0.5611078,-0.24457945,0.80342597,3.9099815,"{""type"":""MultiPoint"",""coordinates"":[]}"
96,0.026532147579470297,0.13227370332071625,0.06331317800560939,0.028367837376225592,0.04333647088314789,0.028427862187624053,0.07310606692622132,0.18679451879515924,0.23173989114814383,0.23691938424988518,0.2583471141960487,0.27394159218315545,112.54711888577434,-0.22433396553496546,1,382.95688,0.4280700099921818,-0.5117972,-0.25814992,0.7750006,26.037813,"{""type"":""MultiPoint"",""coordinates"":[]}"
97,0.038724739569157486,0.2042621016147662,0.09827902754979255,0.036241972166942533,0.05417099453335004,0.03942040053390154,0.09148231943479292,0.211097790993384,0.25787296378207225,0.26324294835983064,0.28927920556237813,0.292662604288635,162.57193688324523,-0.10999928740715414,1,190.03326,0.46839393249880756,-0.599219,-0.12566453,0.7439065,13.463134,"{""type"":""MultiPoint"",""coordinates"":[]}"
98,0.04293425497216974,0.16928422566752133,0.08000539194119746,0.03967697605668988,0.05377296902104698,0.03401492524367655,0.08398683721550577,0.22041796392022603,0.2768761242439549,0.2833086494668129,0.30601785124568326,0.30163605098551666,224.87920005390743,-0.21803114832755188,1,242.25294,0.5102158177516914,-0.5212774,-0.24302554,0.7857763,15.471195,"{""type"":""MultiPoint"",""coordinates"":[]}"
99,0.03532276191875511,0.19017248748212912,0.08834156903009177,0.03645420316764525,0.053316504754084254,0.038209996445464564,0.08984175874086883,0.21108383060490574,0.25479905877498266,0.26360166835396076,0.28731108995557614,0.2873432285541099,126.85338592529297,-0.18091434944867404,1,209.02592,0.44841614670216196,-0.5681512,-0.20566465,0.77714044,18.075294,"{""type"":""MultiPoint"",""coordinates"":[]}"
100,0.03200588017565956,0.15755300032657474,0.07093932435960176,0.031934598304100725,0.052090603326110506,0.029101313708247298,0.08838280633582887,0.23780909933209074,0.2901647389720461,0.2980638408008463,0.31422194170125534,0.3119794304264169,96.40232511998924,-0.2676493836354188,1,1086.5037,0.5407766923736037,-0.50822645,-0.3011745,0.8219812,27.030895,"{""type"":""MultiPoint"",""coordinates"":[]}"
101,0.039766399285218454,0.16189468630224638,0.07692718438752398,0.03686895833622814,0.050124067230326856,0.03191416255481826,0.08026433695567495,0.21836206323041096,0.2703641050105441,0.2744915193477075,0.29853189628649157,0.3064655699188178,298.673004,-0.222145697577993,1,429.92648,0.4929609022612043,-0.53944653,-0.252107,0.7848888,10.728075,"{""type"":""MultiPoint"",""coordinates"":[]}"
102,0.045646846187533084,0.21311207353899275,0.10471987450440545,0.045351124845356666,0.06279165233458839,0.05119585198429282,0.1089028608724608,0.2001819512557686,0.24161182567143713,0.2501041504887185,0.2717343968199858,0.2776283589971905,245.685745,-0.14221403847776184,1,393.05176,0.43238819486458324,-0.5754226,-0.16559578,0.7150714,31.548536,"{""type"":""MultiPoint"",""coordinates"":[]}"
103,0.021821552106152862,0.12152294887676625,0.05652068788252754,0.022330644554500435,0.03438745851862987,0.02184960477073114,0.059569304678344606,0.1586258757366653,0.19487782200245954,0.20230336643671984,0.2172337334531178,0.21636662162035356,59.243980407714844,-0.2208395944655925,1,1115.7755,0.3872057524532287,-0.5669739,-0.2495759,0.81023926,11.045678,"{""type"":""MultiPoint"",""coordinates"":[]}"
104,0.03451518142514912,0.1878987549243206,0.08651189930643349,0.03510968653283499,0.05522226601637998,0.035383673061564674,0.09404535991209574,0.2175413838592535,0.26208338682728843,0.26792026348681797,0.2973328668940514,0.28733713626701535,152.4721046731275,-0.1622989385810426,1,125.42893,0.46631918977971504,-0.5747156,-0.18665986,0.7744334,15.053266,"{""type"":""MultiPoint"",""coordinates"":[]}"
105,0.04037516483137775,0.20625662637519673,0.1056367499495618,0.04390317638463169,0.060513129807396066,0.04868375242500898,0.10196309569234331,0.2123998690379018,0.255402139392608,0.25945235851369775,0.2912384864077871,0.2956226503361721,261.1934853920588,-0.1331313964230102,1,176.88829,0.44937422778577796,-0.5818144,-0.15894389,0.6992368,22.531479,"{""type"":""MultiPoint"",""coordinates"":[]}"
106,0.031032543865794064,0.1385047927208671,0.06264457137771912,0.03134081219348965,0.04756112768487162,0.026534040430316656,0.07719048740466125,0.20795960850800965,0.25334586656312774,0.25807553713054165,0.272031952674523,0.2868728882385258,235.165039,-0.2600478579193288,1,1046.093,0.48611626433395394,-0.5118936,-0.28852305,0.8180772,23.802671,"{""type"":""MultiPoint"",""coordinates"":[]}"
107,0.05895012634011986,0.19186562277091831,0.0963505663502701,0.05579813965014305,0.07757914518604365,0.05432408183684629,0.11844998305339954,0.2652781010823045,0.31769471720403264,0.3248617568100293,0.346904300547779,0.3529674970566907,167.000412,-0.2289087666562732,1,445.1334,0.5448506864467741,-0.4918085,-0.26909858,0.7440483,30.51707,"{""type"":""MultiPoint"",""coordinates"":[]}"
108,0.02933170511439686,0.1708349121993878,0.07738427491547067,0.029558310384540896,0.04585676086237749,0.028945586547866435,0.08205508419333718,0.2085916600291175,0.25419820087892203,0.2649552891793837,0.28796919240510993,0.2845835554636392,249.15548113701507,-0.1994439185357509,1,374.86276,0.46966518404235114,-0.57230324,-0.22951,0.80109775,20.580133,"{""type"":""MultiPoint"",""coordinates"":[]}"
109,0.034646594449193616,0.18090807739697037,0.08367706881745737,0.034613127560595564,0.04926210574825316,0.03322040817723519,0.083338944359529,0.21469115156448618,0.26065980028887886,0.27048418831160737,0.2911816365090371,0.2892375725870076,192.64466987034442,-0.21008975620269554,1,274.2428,0.49357275491892716,-0.5591093,-0.23398395,0.78716844,16.958805,"{""type"":""MultiPoint"",""coordinates"":[]}"
110,0.041861633826502063,0.18969429110407138,0.10516007553469184,0.04531275530419536,0.06122061544666524,0.05219053985077028,0.09606074816955835,0.18697929984829453,0.21960844326811196,0.22252142300318287,0.24298672487217376,0.24077524932739822,130.78986299445748,-0.06445241556046412,1,48.312138,0.350146479535639,-0.520483,-0.08520578,0.6086287,14.162522,"{""type"":""MultiPoint"",""coordinates"":[]}"
111,0.03048715726648737,0.1515497030681277,0.06770696418988612,0.030603466624784425,0.0446834121809219,0.030196390570574966,0.07893470453796847,0.19924904741736213,0.24482873587816317,0.2522018774924513,0.2765683705439484,0.27251226266575984,197.232178,-0.2196817641948716,1,457.33765,0.44613207990157083,-0.5517808,-0.25958216,0.7902899,12.071924,"{""type"":""MultiPoint"",""coordinates"":[]}"
112,0.024934590534912735,0.12400522236897571,0.05745363840296842,0.026530570809653334,0.04073974534719211,0.0239196356635404,0.06937640461429824,0.18197678492552172,0.2204804000847514,0.22332566801474446,0.24087878264801443,0.2439420429102016,117.308083,-0.2529757996621768,1,1167.9276,0.4212751046446225,-0.5176693,-0.2852473,0.80980504,20.583786,"{""type"":""MultiPoint"",""coordinates"":[]}"
113,0.03181481220634247,0.1854066630099883,0.09053145809295225,0.0313268442413552,0.04929297908382653,0.0376089434818555,0.0890570760057511,0.19005418069493352,0.22922161481573433,0.23725483628708047,0.26086139003825837,0.26421689493204314,151.939835,-0.1196650429804802,1,240.45883,0.40534809928546445,-0.580732,-0.15221587,0.7355808,20.207518,"{""type"":""MultiPoint"",""coordinates"":[]}"
114,0.03987477091254304,0.18791431707381448,0.09421937009396761,0.03798251460420769,0.05652699051124343,0.04092263254500555,0.09575635340698403,0.2118044737207568,0.25174701201957256,0.2578801563768738,0.2869875547185834,0.28306978418629475,130.08813571986713,-0.14863073662616832,1,179.71436,0.43761445087744727,-0.5646652,-0.17485075,0.7373226,10.047924,"{""type"":""MultiPoint"",""coordinates"":[]}"
115,0.035589004630704614,0.16323273467231322,0.07852921288744247,0.033537827068243334,0.047869069728398606,0.031080190510752673,0.07926961908615186,0.20529495185171132,0.2554365891460332,0.26153010175777464,0.2834938294407839,0.28016446849319077,229.16453243812427,-0.20103783185456822,1,401.39288,0.466372152775934,-0.5462736,-0.2310093,0.7870841,15.951683,"{""type"":""MultiPoint"",""coordinates"":[]}"
116,0.02439350545130303,0.12388189578457325,0.052261368070386865,0.02510468460586751,0.041267493439816796,0.022225105082217648,0.07203319671687852,0.20670143039984407,0.2581949126713084,0.26517198160826666,0.28306485591303876,0.2900597811926999,191.4747772901405,-0.3160683891758578,1,470.2384,0.496668446886441,-0.48957953,-0.35498983,0.8399634,17.475428,"{""type"":""MultiPoint"",""coordinates"":[]}"
117,0.043438206145843296,0.23215819252977488,0.11915196429340402,0.049740028181580374,0.06858137931849721,0.05899164050761368,0.11735143122098131,0.22656022730781786,0.2687483622532806,0.28073099761029247,0.3064777456547217,0.31424563538022704,103.224197,-0.08434705722280943,1,310.39658,0.44779260663892684,-0.5729394,-0.11845399,0.67305976,28.294607,"{""type"":""MultiPoint"",""coordinates"":[]}"
118,0.031372696903202754,0.17421638552825652,0.08914089740493814,0.033970912312400556,0.0502432181490647,0.03840810860904597,0.08596037636294447,0.19293156991587473,0.23497791333319737,0.24523086022792498,0.2636489426802009,0.25777734595081064,103.06957933750066,-0.14109698559402925,1,425.1862,0.41966102079418777,-0.5571261,-0.17410392,0.73337215,14.685164,"{""type"":""MultiPoint"",""coordinates"":[]}"
119,0.04458809149085384,0.16304821163110447,0.0798060442682307,0.04276122599941342,0.05897385644954568,0.0382188217922078,0.09229617491360871,0.22447075103317105,0.2739309575662976,0.2813992942143305,0.3024159689378532,0.308021847248384,224.408646,-0.2232157977630542,1,476.82736,0.49630762060240113,-0.48585263,-0.2566421,0.76584846,15.853441,"{""type"":""MultiPoint"",""coordinates"":[]}"
120,0.03824449747132083,0.17098399803130693,0.07872622532174871,0.03589732974905359,0.05362729441958705,0.0364632248918843,0.08983508936279232,0.21761533504397068,0.2632367081080922,0.27075208897495684,0.29908427151272404,0.29058881478352355,81.59373474121094,-0.21636709966179768,1,217.90271,0.47929657130505576,-0.5283046,-0.24924262,0.7661243,9.746803,"{""type"":""MultiPoint"",""coordinates"":[]}"
121,0.04016640682460269,0.18421184313926445,0.0867750915878203,0.036175815832794646,0.05238033910713804,0.03624199673682446,0.08927322262733182,0.1969168143956709,0.24182113060160126,0.2509981778339399,0.2720514533143222,0.26506114045684226,204.6607408586809,-0.18519964787929352,1,222.45624,0.45717210402048986,-0.56947005,-0.20715284,0.7620929,7.640566,"{""type"":""MultiPoint"",""coordinates"":[]}"
122,0.03024680965555704,0.17859137115362336,0.08550478197539382,0.03018507532537065,0.04869735409373129,0.030556698267524385,0.08048408957902109,0.20843541141286867,0.25275997890046314,0.2634073818300511,0.2823735702545023,0.2925819510700121,37.25242614746094,-0.16833908249273438,1,250.36382,0.4653866774289936,-0.57742935,-0.19358219,0.8008805,20.507887,"{""type"":""MultiPoint"",""coordinates"":[]}"
123,0.033551345456752944,0.14396032921630114,0.06644139825320015,0.029878982443979272,0.04683328569714528,0.02769640636292331,0.07828487037999048,0.22260367455861113,0.2761966898806391,0.27976579320118333,0.3043112433514246,0.3048099711918387,222.87532643995638,-0.2687948128632023,1,575.8516,0.5096932345958795,-0.5324614,-0.3052868,0.818971,7.893853,"{""type"":""MultiPoint"",""coordinates"":[]}"
124,0.03162244049052904,0.143324753396757,0.06397037017799381,0.03022571106132217,0.04573961663405343,0.026283622090696172,0.07583979190639072,0.22189462152658934,0.2731478061767792,0.276191778909944,0.3010094207619589,0.293388539536321,323.995392,-0.2727675314597907,1,512.80444,0.5100511652694433,-0.5373829,-0.3046594,0.8278173,12.781525,"{""type"":""MultiPoint"",""coordinates"":[]}"
125,0.046376318026283,0.19812516236571245,0.10118643993593421,0.045935208743106186,0.06195697926987284,0.05257981975697353,0.10722538212133056,0.20807081589416482,0.24045609523906256,0.2524735272501013,0.2783750567391444,0.28209583002360034,104.69783020019531,-0.09917874123157923,1,334.19034,0.3869330372363524,-0.54982394,-0.12650004,0.6334038,18.098381,"{""type"":""MultiPoint"",""coordinates"":[]}"
126,0.032478747431087106,0.15248534264385202,0.07413754399391081,0.03278252093718751,0.04773839297963633,0.0343883416177882,0.07730551051564943,0.17585588635213012,0.2137730270907738,0.21964219833810097,0.24008066627724298,0.24103661042103394,394.699158,-0.14597776216596933,1,187.67583,0.38969691841544224,-0.5314747,-0.17188613,0.7349182,17.78765,"{""type"":""MultiPoint"",""coordinates"":[]}"
127,0.037427431774302904,0.18807851676578305,0.09084379224265023,0.03421753143972881,0.04806986210425365,0.03402301268819969,0.07979143854436449,0.1948005267555744,0.2353067696315105,0.23984669395055497,0.266773949408143,0.2674543097098411,375.55672446458857,-0.08862663876049741,1,200.98247,0.4040631622277324,-0.6019567,-0.10483239,0.7645044,10.304181,"{""type"":""MultiPoint"",""coordinates"":[]}"
128,0.04431946599097185,0.20532479988452962,0.09790675605073845,0.0415204042200394,0.05886098876001148,0.03814188088221018,0.09559567693522186,0.22550034780680406,0.2704120726389271,0.2704221594689003,0.2990794023205631,0.2977984252093287,156.072052,-0.14620736762829267,1,58.006294,0.4834543958243831,-0.5704225,-0.16041541,0.7626732,13.358771,"{""type"":""MultiPoint"",""coordinates"":[]}"
129,0.03321121447412412,0.16132704345664445,0.07494287640846846,0.031861689110240204,0.04579977444041219,0.02978604014153414,0.07913884492617083,0.20343481850780123,0.2515115554960144,0.25537007540066986,0.2810295623107315,0.2850072282253781,211.141068,-0.2197610293022104,1,331.4325,0.462184919931274,-0.5539832,-0.25270832,0.7942695,12.958718,"{""type"":""MultiPoint"",""coordinates"":[]}"
130,0.03290450439535252,0.16709314754537768,0.07770292049507783,0.0335398691207942,0.0477505538660201,0.03262119088445217,0.0820903258608753,0.20395516999424762,0.2510066074314365,0.2570825127838226,0.2826168083468916,0.2826067804209767,180.2083567423498,-0.200961242404963,1,377.71725,0.45021170092877,-0.56539744,-0.23333897,0.78675544,20.025244,"{""type"":""MultiPoint"",""coordinates"":[]}"
131,0.04015614646273288,0.20014740407013148,0.09502759904702691,0.03935863456110424,0.0571837734350491,0.039189240674911675,0.09918222055261745,0.2299901146812517,0.27660370689321034,0.28306731339410335,0.30833263269464317,0.3063686126271154,50.28684997558594,-0.1840772986828342,1,174.88557,0.5058921586214934,-0.56105673,-0.20652623,0.7579002,13.303678,"{""type"":""MultiPoint"",""coordinates"":[]}"
132,0.03737113437031807,0.1803745054111809,0.08893854012515906,0.03543167213426078,0.053382949367862705,0.039857580316341436,0.09117806886405505,0.2061575593691071,0.24756959755104901,0.24864708825153434,0.2786651406279628,0.27767972279905107,263.293549,-0.17363990730502296,1,186.8424,0.438909929686373,-0.5691057,-0.19869685,0.73535335,9.187553,"{""type"":""MultiPoint"",""coordinates"":[]}"
133,0.03224167622368926,0.19163234430836193,0.09353005153847432,0.032097866362887695,0.04965578915481877,0.033544174878156224,0.08640898401951701,0.21467283972422427,0.25960740926397446,0.2654657718578782,0.29032960868883145,0.2855816591377594,69.43251037597656,-0.15507891022480486,1,108.16472,0.46554467943971145,-0.59343046,-0.18034944,0.76881033,13.063737,"{""type"":""MultiPoint"",""coordinates"":[]}"
134,0.05014506642266553,0.2381321387546927,0.11545912118106814,0.045169538151927875,0.06552200171965777,0.04361916839823793,0.11128002687375646,0.2998424968839381,0.36159684680525883,0.35857227971144184,0.3955127225262633,0.3591636928321398,88.9491441944276,-0.19224804996243677,1,138.42757,0.6215290304950053,-0.5653665,-0.21168311,0.7661521,23.992142,"{""type"":""MultiPoint"",""coordinates"":[]}"
135,0.03323657270594556,0.18240089733765943,0.09085756280313452,0.033453821047876205,0.04875158670858949,0.03813432671337036,0.08857136524242973,0.1839805421356431,0.2207078251487938,0.23494241465121488,0.2537169712867652,0.2553601857657851,147.27199991025304,-0.12578381922428303,1,415.82318,0.3921855231538226,-0.58725315,-0.16037698,0.7420823,21.235743,"{""type"":""MultiPoint"",""coordinates"":[]}"
136,0.029400013766793753,0.16736012906745393,0.07843056720218308,0.029740889800355573,0.045003930635685405,0.02758364617324244,0.07644619806931294,0.19463026460682656,0.23384063668184002,0.2465511646764345,0.26522712722306124,0.2582964825734165,108.89979899066263,-0.17791946302855927,1,288.1777,0.44047812018930055,-0.57579964,-0.20225501,0.80422497,17.078556,"{""type"":""MultiPoint"",""coordinates"":[]}"
137,0.031781433209096654,0.17469017723675695,0.07794415199062059,0.029837907471723275,0.0468879657225216,0.027684335919759537,0.08102137567489552,0.22596856067399443,0.2764688579533672,0.2810519590757246,0.30797493056624725,0.30959955040388754,174.89662516973587,-0.22085552044508247,1,118.104416,0.5080783980759879,-0.5808293,-0.24622299,0.8128519,11.26467,"{""type"":""MultiPoint"",""coordinates"":[]}"
138,0.03957041501566644,0.1640759770038917,0.07439788830186946,0.036766608403277036,0.05344088610832065,0.03213942110819781,0.08578865858665843,0.23633547565575816,0.2913469494419443,0.29365097104462584,0.32016296006350076,0.3155740569228129,153.047363,-0.256955012938542,1,501.5126,0.5337913001822031,-0.50147164,-0.28782886,0.7999386,11.671822,"{""type"":""MultiPoint"",""coordinates"":[]}"
139,0.03722046544895223,0.20172340440235947,0.10145340578175342,0.036772816811587894,0.055735149545019055,0.04194073580153141,0.09391674656627,0.20543863291294176,0.24779341582362163,0.25078650034770156,0.27686744618097864,0.2694609490799126,218.178467,-0.12253695336959906,1,259.60654,0.4261142841829561,-0.5647345,-0.1482791,0.73323655,24.365595,"{""type"":""MultiPoint"",""coordinates"":[]}"
140,0.030943280850224478,0.1416409363096477,0.059971501399257963,0.031378816556414404,0.04794835353371053,0.026892297910258708,0.07739759026125868,0.22252613870089544,0.27813894722999283,0.28493077456293503,0.30534977952722775,0.3079170046466402,285.576935,-0.29259253012636055,1,870.88513,0.5264723648757812,-0.50405955,-0.32613474,0.831572,32.358173,"{""type"":""MultiPoint"",""coordinates"":[]}"
141,0.026171075651837176,0.15253311199033634,0.07015162032420182,0.0269312547064784,0.041897166433950916,0.024766959998615102,0.07303949194223941,0.21003614480109314,0.25979796070583216,0.2645685463698986,0.2905035383855833,0.28570867682878204,233.67292722450222,-0.242199579897906,1,481.6196,0.4870483289704381,-0.5703623,-0.2711049,0.82905376,10.993395,"{""type"":""MultiPoint"",""coordinates"":[]}"
